text,text_modified,label,group_label,group_label_id,original_text
We examined if subcutaneous << decitabine >> could increase [[ HbF ]] levels and improve SSD pathophysiology without cytotoxicity.,We examined if subcutaneous [ENTITY_A] could increase [ENTITY_B] levels and improve SSD pathophysiology without cytotoxicity.,INDIRECT-UPREGULATOR,CPR:3,0,We examined if subcutaneous decitabine could increase HbF levels and improve SSD pathophysiology without cytotoxicity.
"We found that << helenalin >> markedly induced endoplasmic reticulum (ER) stress-related genes, such as [[ regulated in development and DNA damage responses (REDD) 1 ]], activating transcription factor-4 (ATF4) and/or the CCAAT enhancer-binding protein-homologous protein (CHOP).","We found that [ENTITY_A] markedly induced endoplasmic reticulum (ER) stress-related genes, such as [ENTITY_B], activating transcription factor-4 (ATF4) and/or the CCAAT enhancer-binding protein-homologous protein (CHOP).",INDIRECT-UPREGULATOR,CPR:3,0,"We found that helenalin markedly induced endoplasmic reticulum (ER) stress-related genes, such as regulated in development and DNA damage responses (REDD) 1, activating transcription factor-4 (ATF4) and/or the CCAAT enhancer-binding protein-homologous protein (CHOP)."
Discovery of << aryl ureas >> and aryl amides as potent and selective [[ histamine H3 receptor ]] antagonists for the treatment of obesity (Part I).,Discovery of [ENTITY_A] and aryl amides as potent and selective [ENTITY_B] antagonists for the treatment of obesity (Part I).,ANTAGONIST,CPR:6,3,Discovery of aryl ureas and aryl amides as potent and selective histamine H3 receptor antagonists for the treatment of obesity (Part I).
Administration of a concentration (100 microM) of << dipyridamole >> that blocks [[ PDE8 ]] inhibited ecto-phosphodiesterase activity (by 44%).,Administration of a concentration (100 microM) of [ENTITY_A] that blocks [ENTITY_B] inhibited ecto-phosphodiesterase activity (by 44%).,INHIBITOR,CPR:4,1,Administration of a concentration (100 microM) of dipyridamole that blocks PDE8 inhibited ecto-phosphodiesterase activity (by 44%).
"Transfection of the brain cDNA into COS-1 cells resulted in transporter activity that was blocked by the << VMAT >> inhibitor [[ reserpine ]] and a proton ionophore, but not by tetrabenazine, which has a high affinity for VMAT-2.","Transfection of the brain cDNA into COS-1 cells resulted in transporter activity that was blocked by the [ENTITY_A] inhibitor [ENTITY_B] and a proton ionophore, but not by tetrabenazine, which has a high affinity for VMAT-2.",INHIBITOR,CPR:4,1,"Transfection of the brain cDNA into COS-1 cells resulted in transporter activity that was blocked by the VMAT inhibitor reserpine and a proton ionophore, but not by tetrabenazine, which has a high affinity for VMAT-2."
<< Amprenavir >> efficiently activated [[ PXR ]] and induced PXR target gene expression in vitro and in vivo.,[ENTITY_A] efficiently activated [ENTITY_B] and induced PXR target gene expression in vitro and in vivo.,ACTIVATOR,CPR:3,0,Amprenavir efficiently activated PXR and induced PXR target gene expression in vitro and in vivo.
"Ex vivo, << lumiracoxib >> inhibited [[ COX-1 ]]-derived thromboxane B(2) (TxB(2)) generation with an ID(50) of 33 mg kg(-1), whereas COX-2-derived production of prostaglandin E(2) (PGE(2)) in the lipopolysaccharide-stimulated rat air pouch was inhibited with an ID(50) value of 0.24 mg kg(-1).","Ex vivo, [ENTITY_A] inhibited [ENTITY_B]-derived thromboxane B(2) (TxB(2)) generation with an ID(50) of 33 mg kg(-1), whereas COX-2-derived production of prostaglandin E(2) (PGE(2)) in the lipopolysaccharide-stimulated rat air pouch was inhibited with an ID(50) value of 0.24 mg kg(-1).",INHIBITOR,CPR:4,1,"Ex vivo, lumiracoxib inhibited COX-1-derived thromboxane B(2) (TxB(2)) generation with an ID(50) of 33 mg kg(-1), whereas COX-2-derived production of prostaglandin E(2) (PGE(2)) in the lipopolysaccharide-stimulated rat air pouch was inhibited with an ID(50) value of 0.24 mg kg(-1)."
OBJECTIVE: Celecoxib and << rofecoxib >> are two relatively new nonsteroidal anti-inflammatory drugs (NSAIDs) that selectively inhibit the [[ cyclo-oxygenase-2 ]] (COX-2) isoenzyme at therapeutic concentrations.,OBJECTIVE: Celecoxib and [ENTITY_A] are two relatively new nonsteroidal anti-inflammatory drugs (NSAIDs) that selectively inhibit the [ENTITY_B] (COX-2) isoenzyme at therapeutic concentrations.,INHIBITOR,CPR:4,1,OBJECTIVE: Celecoxib and rofecoxib are two relatively new nonsteroidal anti-inflammatory drugs (NSAIDs) that selectively inhibit the cyclo-oxygenase-2 (COX-2) isoenzyme at therapeutic concentrations.
<< PF-04859989 >> as a template for structure-based drug design: identification of new pyrazole series of irreversible [[ KAT II ]] inhibitors with improved lipophilic efficiency.,[ENTITY_A] as a template for structure-based drug design: identification of new pyrazole series of irreversible [ENTITY_B] inhibitors with improved lipophilic efficiency.,INHIBITOR,CPR:4,1,PF-04859989 as a template for structure-based drug design: identification of new pyrazole series of irreversible KAT II inhibitors with improved lipophilic efficiency.
Discovery of a synthetic << Aminopeptidase N >> inhibitor [[ LB-4b ]] as a potential anticancer agent.,Discovery of a synthetic [ENTITY_A] inhibitor [ENTITY_B] as a potential anticancer agent.,INHIBITOR,CPR:4,1,Discovery of a synthetic Aminopeptidase N inhibitor LB-4b as a potential anticancer agent.
"The limitation of SRF by diazepam was not prevented by inverse or partial agonists at the << BDZ receptor >>, including [[ Ro 15-1788 ]] and the beta CCs.","The limitation of SRF by diazepam was not prevented by inverse or partial agonists at the [ENTITY_A], including [ENTITY_B] and the beta CCs.",AGONIST,CPR:5,2,"The limitation of SRF by diazepam was not prevented by inverse or partial agonists at the BDZ receptor, including Ro 15-1788 and the beta CCs."
"Further we found stimulation of FAS-expression as a result of epigenetic DNA demethylation that was due to down-regulation of << DNMT1 >>, which was rescued by re-isoprenylation by both [[ geranylgeranyl-pyrophosphate ]] and farnesylpyrophosphate.","Further we found stimulation of FAS-expression as a result of epigenetic DNA demethylation that was due to down-regulation of [ENTITY_A], which was rescued by re-isoprenylation by both [ENTITY_B] and farnesylpyrophosphate.",UPREGULATOR,CPR:3,0,"Further we found stimulation of FAS-expression as a result of epigenetic DNA demethylation that was due to down-regulation of DNMT1, which was rescued by re-isoprenylation by both geranylgeranyl-pyrophosphate and farnesylpyrophosphate."
"In the present study, using in vitro Th17 differentiation model, we examined effects of << AhR >> activation by [[ indoxyl 3-sulfate ]] (I3S), a uremic toxin, on Th17 differentiation and investigated underlying mechanisms.","In the present study, using in vitro Th17 differentiation model, we examined effects of [ENTITY_A] activation by [ENTITY_B] (I3S), a uremic toxin, on Th17 differentiation and investigated underlying mechanisms.",ACTIVATOR,CPR:3,0,"In the present study, using in vitro Th17 differentiation model, we examined effects of AhR activation by indoxyl 3-sulfate (I3S), a uremic toxin, on Th17 differentiation and investigated underlying mechanisms."
"These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective << 5-HT2A >>/5-HT2C antagonist [[ ritanserin ]].","These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective [ENTITY_A]/5-HT2C antagonist [ENTITY_B].",ANTAGONIST,CPR:6,3,"These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective 5-HT2A/5-HT2C antagonist ritanserin."
"Among these differentially expressed lncRNAs, the greatest change was noted for << uc002mbe.2 >>, which had more than 300 folds induction upon [[ TSA ]] treatment.","Among these differentially expressed lncRNAs, the greatest change was noted for [ENTITY_A], which had more than 300 folds induction upon [ENTITY_B] treatment.",INDIRECT-UPREGULATOR,CPR:3,0,"Among these differentially expressed lncRNAs, the greatest change was noted for uc002mbe.2, which had more than 300 folds induction upon TSA treatment."
"In the hot-plate test in mice, the antinociceptive action of the << alpha 2-adrenoceptor >> agonist, [[ UK 14,304 ]], was abolished by the alpha 2-adrenoceptor antagonist, idazoxan, the potent alpha 2A-adrenoceptor antagonist, RX 821002 and the preferential alpha 2A-adrenoceptor antagonist, BRL 44408.","In the hot-plate test in mice, the antinociceptive action of the [ENTITY_A] agonist, [ENTITY_B], was abolished by the alpha 2-adrenoceptor antagonist, idazoxan, the potent alpha 2A-adrenoceptor antagonist, RX 821002 and the preferential alpha 2A-adrenoceptor antagonist, BRL 44408.",AGONIST,CPR:5,2,"In the hot-plate test in mice, the antinociceptive action of the alpha 2-adrenoceptor agonist, UK 14,304, was abolished by the alpha 2-adrenoceptor antagonist, idazoxan, the potent alpha 2A-adrenoceptor antagonist, RX 821002 and the preferential alpha 2A-adrenoceptor antagonist, BRL 44408."
"It undergoes extensive biotransformation, which is affected by poor metabolism by << cytochrome P450 (CYP) 2D6 >> in a small percentage of the population; these patients have greater exposure to and slower elimination of [[ atomoxetine ]] than extensive metabolizers.","It undergoes extensive biotransformation, which is affected by poor metabolism by [ENTITY_A] in a small percentage of the population; these patients have greater exposure to and slower elimination of [ENTITY_B] than extensive metabolizers.",SUBSTRATE,CPR:9,4,"It undergoes extensive biotransformation, which is affected by poor metabolism by cytochrome P450 (CYP) 2D6 in a small percentage of the population; these patients have greater exposure to and slower elimination of atomoxetine than extensive metabolizers."
"<< MK-801 >> ((+)-5-methyl-10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5,10-imine maleate), a noncompetitive [[ NMDA receptor ]] antagonist, partially prevented the decrease in cell viability and the energy impairment.","[ENTITY_A] ((+)-5-methyl-10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5,10-imine maleate), a noncompetitive [ENTITY_B] antagonist, partially prevented the decrease in cell viability and the energy impairment.",ANTAGONIST,CPR:6,3,"MK-801 ((+)-5-methyl-10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5,10-imine maleate), a noncompetitive NMDA receptor antagonist, partially prevented the decrease in cell viability and the energy impairment."
"In cultured vascular smooth muscle cells (VSMCs), rAAV-mediated CYP2J2 overexpression and << EETs >> markedly suppressed Ang II-induced inflammatory [[ cytokine ]] expression.","In cultured vascular smooth muscle cells (VSMCs), rAAV-mediated CYP2J2 overexpression and [ENTITY_A] markedly suppressed Ang II-induced inflammatory [ENTITY_B] expression.",INDIRECT-DOWNREGULATOR,CPR:4,1,"In cultured vascular smooth muscle cells (VSMCs), rAAV-mediated CYP2J2 overexpression and EETs markedly suppressed Ang II-induced inflammatory cytokine expression."
"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a << 5-HT(1A) >> antagonist, [[ N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt ]] (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).","To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a [ENTITY_A] antagonist, [ENTITY_B] (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",ANTAGONIST,CPR:6,3,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a 5-HT(1A) antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally)."
"Overall, although most anthocyanidins had no effects on AhR-CYP1A1 signaling, pelargonidin can bind to and activate the AhR and AhR-dependent gene expression, and << pelargonidin >> and delphinidin inhibit the [[ CYP1A1 ]] catalytic activity.","Overall, although most anthocyanidins had no effects on AhR-CYP1A1 signaling, pelargonidin can bind to and activate the AhR and AhR-dependent gene expression, and [ENTITY_A] and delphinidin inhibit the [ENTITY_B] catalytic activity.",INHIBITOR,CPR:4,1,"Overall, although most anthocyanidins had no effects on AhR-CYP1A1 signaling, pelargonidin can bind to and activate the AhR and AhR-dependent gene expression, and pelargonidin and delphinidin inhibit the CYP1A1 catalytic activity."
"Besides this direct activity, an excess of phenolic compounds detectable in red wine, may exert an additional indirect action by blocking << oxysterol >>-related [[ NOX1 ]] induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.","Besides this direct activity, an excess of phenolic compounds detectable in red wine, may exert an additional indirect action by blocking [ENTITY_A]-related [ENTITY_B] induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.",ACTIVATOR,CPR:3,0,"Besides this direct activity, an excess of phenolic compounds detectable in red wine, may exert an additional indirect action by blocking oxysterol-related NOX1 induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols."
The << Hsp90 >>-specific inhibitor [[ geldanamycin ]] selectively disrupts kinase-mediated signaling events of T-lymphocyte activation.,The [ENTITY_A]-specific inhibitor [ENTITY_B] selectively disrupts kinase-mediated signaling events of T-lymphocyte activation.,INHIBITOR,CPR:4,1,The Hsp90-specific inhibitor geldanamycin selectively disrupts kinase-mediated signaling events of T-lymphocyte activation.
"BACKGROUND AND PURPOSE: << AMP-activated protein kinase >> (AMPK) is activated by metformin, phenformin, and the AMP mimetic, 5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranoside ([[ AICAR ]]).","BACKGROUND AND PURPOSE: [ENTITY_A] (AMPK) is activated by metformin, phenformin, and the AMP mimetic, 5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranoside ([ENTITY_B]).",ACTIVATOR,CPR:3,0,"BACKGROUND AND PURPOSE: AMP-activated protein kinase (AMPK) is activated by metformin, phenformin, and the AMP mimetic, 5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranoside (AICAR)."
"In this study, we demonstrate that << geldanamycin >> treatment blocks [[ interleukin (IL)-2 ]] secretion, IL-2 receptor expression, and proliferation of stimulated T-lymphocytes.","In this study, we demonstrate that [ENTITY_A] treatment blocks [ENTITY_B] secretion, IL-2 receptor expression, and proliferation of stimulated T-lymphocytes.",INDIRECT-DOWNREGULATOR,CPR:4,1,"In this study, we demonstrate that geldanamycin treatment blocks interleukin (IL)-2 secretion, IL-2 receptor expression, and proliferation of stimulated T-lymphocytes."
"For determination of << plasmin >> activity, 10 microL thereof was incubated with 150 microL 1.5 M [[ arginine ]], pH 8.7, and 100 microL 20 mM CT preoxidized (15 minutes 37 degrees C) pooled normal citrate buffered EDTA-plasma for 30 minutes (37 degrees C).","For determination of [ENTITY_A] activity, 10 microL thereof was incubated with 150 microL 1.5 M [ENTITY_B], pH 8.7, and 100 microL 20 mM CT preoxidized (15 minutes 37 degrees C) pooled normal citrate buffered EDTA-plasma for 30 minutes (37 degrees C).",SUBSTRATE,CPR:9,4,"For determination of plasmin activity, 10 microL thereof was incubated with 150 microL 1.5 M arginine, pH 8.7, and 100 microL 20 mM CT preoxidized (15 minutes 37 degrees C) pooled normal citrate buffered EDTA-plasma for 30 minutes (37 degrees C)."
